properties{
  y = 448,
  width = 16,
  height = 16,
  pattern = 681,
}

tile{
  layer = 0,
  x = 608,
  y = 448,
  width = 8,
  height = 16,
  pattern = 683,
}

tile{
  layer = 0,
  x = 632,
  y = 448,
  width = 8,
  height = 16,
  pattern = 684,
}

tile{
  layer = 0,
  x = 608,
  y = 464,
  width = 32,
  height = 8,
  pattern = 685,
}

tile{
  layer = 0,
  x = 816,
  y = 376,
  width = 8,
  height = 8,
  pattern = 667,
}

tile{
  layer = 0,
  x = 584,
  y = 440,
  width = 224,
  height = 8,
  pattern = 666,
}

tile{
  layer = 0,
  x = 584,
  y = 448,
  width = 24,
  height = 16,
  pattern = 662,
}

tile{
  layer = 0,
  x = 760,
  y = 448,
  width = 16,
  height = 16,
  pattern = 681,
}

tile{
  layer = 0,
  x = 752,
  y = 448,
  width = 8,
  height = 16,
  pattern = 683,
}

tile{
  layer = 0,
  x = 776,
  y = 448,
  width = 8,
  height = 16,
  pattern = 684,
}

tile{
  layer = 0,
  x = 752,
  y = 464,
  width = 32,
  height = 8,
  pattern = 685,
}

tile{
  layer = 0,
  x = 784,
  y = 448,
  width = 24,
  height = 16,
  pattern = 662,
}

tile{
  layer = 0,
  x = 648,
  y = 448,
  width = 96,
  height = 16,
  pattern = 662,
}

tile{
  layer = 0,
  x = 336,
  y = 488,
  width = 16,
  height = 24,
  pattern = 712,
}

tile{
  layer = 0,
  x = 736,
  y = 456,
  width = 16,
  height = 24,
  pattern = 712,
}

tile{
  layer = 0,
  x = 640,
  y = 464,
  width = 32,
  height = 24,
  pattern = 708,
}

tile{
  layer = 0,
  x = 440,
  y = 320,
  width = 8,
  height = 16,
  pattern = 697,
}

tile{
  layer = 0,
  x = 448,
  y = 320,
  width = 16,
  height = 16,
  pattern = 698,
}

tile{
  layer = 0,
  x = 464,
  y = 320,
  width = 16,
  height = 16,
  pattern = 699,
}

tile{
  layer = 0,
  x = 480,
  y = 320,
  width = 16,
  height = 16,
  pattern = 1317,
}

tile{
  layer = 0,
  x = 496,
  y = 320,
  width = 8,
  height = 16,
  pattern = 700,
}

tile{
  layer = 0,
  x = 464,
  y = 336,
  width = 16,
  height = 32,
  pattern = 805,
}

tile{
  layer = 0,
  x = 456,
  y = 352,
  width = 8,
  height = 24,
  pattern = 807,
}

tile{
  layer = 0,
  x = 480,
  y = 352,
  width = 8,
  height = 24,
  pattern = 808,
}

tile{
  layer = 0,
  x = 400,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 408,
  y = 248,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 416,
  y = 248,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 424,
  y = 248,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 432,
  y = 248,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 440,
  y = 248,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 448,
  y = 248,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 400,
  y = 248,
  width = 8,
  height = 112,
  pattern = 46,
}

tile{
  layer = 0,
  x = 408,
  y = 360,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 416,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 424,
  y = 360,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 432,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 440,
  y = 360,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 448,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 456,
  y = 248,
  width = 32,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 488,
  y = 248,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 496,
  y = 248,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 504,
  y = 248,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 512,
  y = 248,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 520,
  y = 248,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 528,
  y = 248,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 536,
  y = 248,
  width = 8,
  height = 112,
  pattern = 46,
}

tile{
  layer = 0,
  x = 488,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 496,
  y = 360,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 504,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 512,
  y = 360,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 520,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 528,
  y = 360,
  width = 8,
  height = 16,
  pattern = 45,
}

tile{
  layer = 0,
  x = 536,
  y = 360,
  width = 8,
  height = 16,
  pattern = 44,
}

tile{
  layer = 0,
  x = 312,
  y = 504,
  width = 16,
  height = 80,
  pattern = 722,
}

tile{
  layer = 0,
  x = 304,
  y = 512,
  width = 8,
  height = 72,
  pattern = 720,
}

tile{
  layer = 0,
  x = 328,
  y = 512,
  width = 8,
  height = 48,
  pattern = 720,
}

tile{
  layer = 0,
  x = 328,
  y = 568,
  width = 144,
  height = 16,
  pattern = 722,
}

tile{
  layer = 0,
  x = 456,
  y = 520,
  width = 16,
  height = 48,
  pattern = 722,
}

tile{
  layer = 0,
  x = 472,
  y = 520,
  width = 96,
  height = 16,
  pattern = 722,
}

tile{
  layer = 0,
  x = 464,
  y = 376,
  width = 16,
  height = 144,
  pattern = 722,
}

tile{
  layer = 0,
  x = 568,
  y = 520,
  width = 64,
  height = 16,
  pattern = 722,
}

tile{
  layer = 0,
  x = 616,
  y = 464,
  width = 16,
  height = 64,
  pattern = 722,
}

tile{
  layer = 0,
  x = 760,
  y = 464,
  width = 16,
  height = 64,
  pattern = 722,
}

tile{
  layer = 0,
  x = 632,
  y = 520,
  width = 144,
  height = 16,
  pattern = 722,
}

tile{
  layer = 0,
  x = 328,
  y = 560,
  width = 128,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 304,
  y = 584,
  width = 288,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 448,
  y = 512,
  width = 8,
  height = 48,
  pattern = 720,
}

tile{
  layer = 0,
  x = 456,
  y = 376,
  width = 8,
  height = 144,
  pattern = 720,
}

tile{
  layer = 0,
  x = 480,
  y = 376,
  width = 8,
  height = 136,
  pattern = 720,
}

tile{
  layer = 0,
  x = 464,
  y = 368,
  width = 16,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 632,
  y = 472,
  width = 8,
  height = 48,
  pattern = 720,
}

tile{
  layer = 0,
  x = 608,
  y = 472,
  width = 8,
  height = 40,
  pattern = 720,
}

tile{
  layer = 0,
  x = 640,
  y = 512,
  width = 120,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 752,
  y = 472,
  width = 8,
  height = 40,
  pattern = 720,
}

tile{
  layer = 0,
  x = 776,
  y = 472,
  width = 8,
  height = 64,
  pattern = 720,
}

tile{
  layer = 0,
  x = 504,
  y = 512,
  width = 32,
  height = 16,
  pattern = 710,
}

tile{
  layer = 0,
  x = 536,
  y = 512,
  width = 8,
  height = 16,
  pattern = 711,
}

tile{
  layer = 0,
  x = 496,
  y = 512,
  width = 8,
  height = 16,
  pattern = 709,
}

tile{
  layer = 0,
  x = 544,
  y = 512,
  width = 72,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 584,
  y = 536,
  width = 200,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 584,
  y = 480,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 712,
  y = 464,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 520,
  y = 608,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 416,
  y = 512,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 432,
  y = 440,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 376,
  y = 376,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 304,
  y = 384,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 320,
  y = 344,
  width = 16,
  height = 16,
  pattern = 43,
}

tile{
  layer = 0,
  x = 424,
  y = 384,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 528,
  y = 456,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 560,
  y = 392,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 232,
  y = 392,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 336,
  y = 608,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 720,
  y = 592,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 824,
  y = 544,
  width = 16,
  height = 16,
  pattern = 42,
}

tile{
  layer = 0,
  x = 688,
  y = 560,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 600,
  y = 584,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 384,
  y = 608,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 368,
  y = 528,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 424,
  y = 408,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 520,
  y = 392,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 608,
  y = 328,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 728,
  y = 312,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 792,
  y = 336,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 864,
  y = 376,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 856,
  y = 464,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 816,
  y = 488,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 872,
  y = 552,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 952,
  y = 600,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 840,
  y = 608,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 760,
  y = 576,
  width = 16,
  height = 16,
  pattern = 37,
}

tile{
  layer = 0,
  x = 216,
  y = 576,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 264,
  y = 616,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 176,
  y = 616,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 232,
  y = 552,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 264,
  y = 536,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 280,
  y = 512,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 448,
  y = 600,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 664,
  y = 608,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 496,
  y = 424,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 320,
  y = 304,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 944,
  y = 448,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 288,
  y = 352,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 264,
  y = 256,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 952,
  y = 496,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 664,
  y = 296,
  width = 16,
  height = 8,
  pattern = 36,
}

tile{
  layer = 0,
  x = 0,
  y = 224,
  width = 1024,
  height = 16,
  pattern = 177,
}

tile{
  layer = 0,
  x = 136,
  y = 504,
  width = 32,
  height = 32,
  pattern = 527,
}

tile{
  layer = 0,
  x = 536,
  y = 416,
  width = 32,
  height = 32,
  pattern = 527,
}

tile{
  layer = 0,
  x = 632,
  y = 576,
  width = 32,
  height = 32,
  pattern = 526,
}

tile{
  layer = 0,
  x = 464,
  y = 608,
  width = 32,
  height = 32,
  pattern = 526,
}

tile{
  layer = 0,
  x = 688,
  y = 480,
  width = 32,
  height = 32,
  pattern = 528,
}

tile{
  layer = 0,
  x = 344,
  y = 312,
  width = 32,
  height = 32,
  pattern = 528,
}

tile{
  layer = 0,
  x = 488,
  y = 368,
  width = 16,
  height = 24,
  pattern = 712,
}

tile{
  layer = 0,
  x = 584,
  y = 544,
  width = 8,
  height = 40,
  pattern = 720,
}

tile{
  layer = 0,
  x = 480,
  y = 512,
  width = 16,
  height = 8,
  pattern = 720,
}

tile{
  layer = 0,
  x = 512,
  y = 544,
  width = 16,
  height = 16,
  pattern = 980,
}

tile{
  layer = 0,
  x = 512,
  y = 560,
  width = 16,
  height = 8,
  pattern = 978,
}

tile{
  layer = 0,
  x = 512,
  y = 536,
  width = 16,
  height = 8,
  pattern = 979,
}

tile{
  layer = 0,
  x = 504,
  y = 536,
  width = 8,
  height = 32,
  pattern = 789,
}

tile{
  layer = 0,
  x = 528,
  y = 536,
  width = 8,
  height = 32,
  pattern = 789,
}

tile{
  layer = 0,
  x = 504,
  y = 576,
  width = 32,
  height = 16,
  pattern = 710,
}

tile{
  layer = 0,
  x = 536,
  y = 576,
  width = 8,
  height = 16,
  pattern = 711,
}

tile{
  layer = 0,
  x = 496,
  y = 576,
  width = 8,
  height = 16,
  pattern = 709,
}

tile{
  layer = 0,
  x = 400,
  y = 712,
  width = 8,
  height = 16,
  pattern = 504,
}

tile{
  layer = 0,
  x = 400,
  y = 728,
  width = 8,
  height = 16,
  pattern = 503,
}

tile{
  layer = 0,
  x = 408,
  y = 736,
  width = 48,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 632,
  y = 688,
  width = 96,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 600,
  y = 736,
  width = 48,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 728,
  y = 680,
  width = 8,
  height = 16,
  pattern = 504,
}

tile{
  layer = 0,
  x = 688,
  y = 704,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 640,
  y = 704,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 648,
  y = 752,
  width = 192,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 656,
  y = 768,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 704,
  y = 768,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 752,
  y = 768,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 800,
  y = 768,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 840,
  y = 744,
  width = 8,
  height = 16,
  pattern = 504,
}

tile{
  layer = 0,
  x = 808,
  y = 728,
  width = 240,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 864,
  y = 744,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 912,
  y = 744,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 960,
  y = 744,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 1008,
  y = 744,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 1048,
  y = 720,
  width = 8,
  height = 16,
  pattern = 504,
}

tile{
  layer = 0,
  x = 832,
  y = 768,
  width = 192,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 840,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 888,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 936,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 984,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 1024,
  y = 760,
  width = 8,
  height = 16,
  pattern = 504,
}

tile{
  layer = 0,
  x = 824,
  y = 760,
  width = 8,
  height = 16,
  pattern = 503,
}

tile{
  layer = 0,
  x = 432,
  y = 656,
  width = 144,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 408,
  y = 696,
  width = 240,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 400,
  y = 728,
  width = 240,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 584,
  y = 648,
  width = 144,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 648,
  y = 712,
  width = 192,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 808,
  y = 688,
  width = 240,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 832,
  y = 728,
  width = 192,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 712,
  y = 672,
  width = 96,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 576,
  y = 656,
  width = 48,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 416,
  y = 656,
  width = 48,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 176,
  y = 576,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 168,
  y = 584,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 160,
  y = 592,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 152,
  y = 600,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 144,
  y = 608,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 80,
  y = 616,
  width = 64,
  height = 8,
  pattern = 764,
}

tile{
  layer = 0,
  x = 64,
  y = 608,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 56,
  y = 600,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 48,
  y = 600,
  width = 16,
  height = 8,
  pattern = 764,
}

tile{
  layer = 0,
  x = 32,
  y = 592,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 32,
  y = 560,
  width = 8,
  height = 32,
  pattern = 765,
}

tile{
  layer = 0,
  x = 32,
  y = 544,
  width = 16,
  height = 16,
  pattern = 759,
}

tile{
  layer = 0,
  x = 40,
  y = 520,
  width = 8,
  height = 32,
  pattern = 765,
}

tile{
  layer = 0,
  x = 40,
  y = 504,
  width = 16,
  height = 16,
  pattern = 759,
}

tile{
  layer = 0,
  x = 48,
  y = 496,
  width = 16,
  height = 16,
  pattern = 759,
}

tile{
  layer = 0,
  x = 48,
  y = 472,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 40,
  y = 464,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 56,
  y = 480,
  width = 8,
  height = 24,
  pattern = 765,
}

tile{
  layer = 0,
  x = 40,
  y = 432,
  width = 8,
  height = 32,
  pattern = 765,
}

tile{
  layer = 0,
  x = 24,
  y = 416,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 24,
  y = 384,
  width = 8,
  height = 32,
  pattern = 765,
}

tile{
  layer = 0,
  x = 24,
  y = 368,
  width = 16,
  height = 16,
  pattern = 759,
}

tile{
  layer = 0,
  x = 32,
  y = 360,
  width = 16,
  height = 16,
  pattern = 759,
}

tile{
  layer = 0,
  x = 48,
  y = 360,
  width = 16,
  height = 8,
  pattern = 763,
}

tile{
  layer = 0,
  x = 56,
  y = 320,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 48,
  y = 312,
  width = 16,
  height = 16,
  pattern = 762,
}

tile{
  layer = 0,
  x = 64,
  y = 328,
  width = 8,
  height = 32,
  pattern = 765,
}

tile{
  layer = 0,
  x = 48,
  y = 264,
  width = 16,
  height = 16,
